,Country,EdLevel,YearsCodePro,Employment,Salary,UndergradMajor
9069,32,2,8.0,1,104482.0,6
8492,14,0,2.0,2,4200.0,5
20849,17,0,6.0,0,95664.0,6
38329,23,0,4.0,0,15624.0,6
57885,36,1,1.0,0,55000.0,5
38266,18,2,9.0,0,42393.0,6
3335,18,2,10.0,0,43538.0,6
6935,36,0,3.0,2,135200.0,2
35957,11,2,15.0,0,80202.0,6
13927,14,0,2.0,0,3526.0,9
57633,35,1,9.0,0,32315.0,6
5657,36,0,4.0,2,82320.0,0
32741,4,0,8.0,2,11472.0,6
24522,36,0,4.0,0,48000.0,3
54447,25,0,10.0,0,60744.0,6
40240,36,0,0.5,0,75000.0,3
23598,14,2,10.0,0,184704.0,6
52980,35,0,8.0,0,46536.0,6
50687,4,0,0.5,0,8244.0,9
50472,30,0,16.0,2,59454.0,6
64574,23,1,10.0,0,43392.0,5
17201,9,1,3.0,0,46752.0,9
274,10,3,20.0,0,49267.0,6
41332,36,3,0.5,0,25000.0,4
39,36,0,20.0,2,100000.0,0
56028,9,0,20.0,0,90804.0,9
28723,36,0,2.0,0,41000.0,6
31849,4,0,5.0,0,13116.0,6
267,20,2,4.0,0,48259.0,6
44604,6,0,10.0,0,94539.0,6
46459,1,0,24.0,2,120257.0,6
31009,36,0,6.0,0,85000.0,6
19234,4,0,5.0,0,10488.0,6
62555,23,0,3.0,0,7800.0,6
17247,36,0,8.0,0,180000.0,6
41064,23,1,0.5,0,44000.0,6
45355,36,2,6.0,0,120000.0,9
41602,36,1,2.0,0,35000.0,6
19681,34,2,3.0,0,8652.0,6
8639,23,0,2.0,0,18540.0,6
20668,5,2,15.0,0,38026.0,6
45196,35,0,8.0,0,89189.0,6
11504,30,1,7.0,0,96240.0,6
52828,35,1,5.0,0,116333.0,6
59696,34,2,3.0,0,25452.0,3
64444,23,2,12.0,2,108126.0,9
25696,20,1,10.0,0,39528.0,6
67148,35,0,1.0,0,38132.0,6
18057,25,2,2.0,0,27790.0,5
62140,14,0,9.0,0,1176.0,10
21466,36,1,7.0,0,122500.0,9
44986,36,1,5.0,0,76000.0,6
3874,12,3,35.0,2,3450.0,2
39233,6,1,18.0,2,103057.0,6
37026,36,1,31.0,0,104000.0,6
26643,6,0,22.0,0,61071.0,6
1685,11,2,3.0,0,52590.0,6
501,35,0,10.0,2,130847.0,6
51438,18,1,4.0,0,21620.0,6
8246,31,1,13.0,0,66276.0,5
11538,36,0,4.0,0,100000.0,0
36928,36,0,3.0,0,150000.0,0
20496,30,0,8.0,0,55855.0,6
15790,23,2,4.0,0,7752.0,6
10074,36,0,4.0,0,145900.0,9
1805,18,1,2.0,0,20628.0,6
40261,13,0,8.0,0,22344.0,6
22633,11,0,4.0,2,13752.0,6
69367,34,0,3.0,0,26916.0,6
56903,9,1,12.0,2,77831.0,6
50926,25,2,10.0,0,58219.0,6
66923,6,0,8.0,0,94539.0,5
36905,7,1,5.0,0,48108.0,5
11150,25,0,5.0,2,32064.0,6
53476,11,0,6.0,0,65940.0,6
66436,35,2,4.0,0,77556.0,2
39539,33,0,4.0,0,18432.0,6
54036,1,1,20.0,2,120252.0,6
39124,26,0,11.0,0,49267.0,6
28609,36,0,10.0,0,101000.0,6
27162,36,0,17.0,0,103250.0,6
45136,28,2,15.0,0,47160.0,6
8750,26,2,6.0,0,10248.0,6
2449,35,2,15.0,0,39254.0,3
28836,17,0,20.0,0,131952.0,6
36957,6,0,9.0,0,122142.0,4
61604,23,0,22.0,0,30900.0,6
40480,23,1,10.0,0,13752.0,6
64104,18,0,11.0,0,69183.0,5
28286,11,2,20.0,0,97389.0,6
16409,22,2,13.0,0,113163.0,5
48722,10,1,0.5,0,20760.0,5
68669,1,0,14.0,0,48108.0,6
46341,23,1,4.0,0,12360.0,6
23106,35,0,10.0,0,91593.0,6
52121,19,0,3.0,0,22620.0,6
22774,14,0,4.0,0,138024.0,6
48078,7,0,6.0,0,25980.0,5
2528,20,1,34.0,2,206232.0,0
51935,0,1,3.0,0,9732.0,10
68735,35,0,11.0,2,232668.0,6
46100,36,2,12.0,0,130000.0,4
44442,36,0,14.0,0,103000.0,6
34673,23,0,0.5,0,29652.0,0
11458,36,0,0.5,0,90000.0,6
20412,36,1,1.0,0,65000.0,6
29624,36,0,2.0,0,49500.0,6
1181,14,2,6.0,0,9240.0,6
47243,1,0,15.0,0,63469.0,7
23588,30,2,10.0,0,68745.0,5
15671,35,0,5.0,0,37291.0,6
59539,20,1,3.0,0,50806.0,5
37417,10,2,5.0,0,57287.0,6
54060,36,0,15.0,0,168000.0,2
65833,20,1,21.0,0,64860.0,6
27686,14,0,4.0,0,29385.0,9
22780,30,1,6.0,0,43538.0,10
64221,1,0,23.0,0,90193.0,6
24076,36,0,13.0,0,170000.0,6
14252,35,0,5.0,0,51030.0,4
55541,36,2,18.0,0,102000.0,6
176,23,2,5.0,2,36000.0,6
46771,36,0,3.0,0,105000.0,6
62834,6,0,20.0,0,124792.0,7
5897,10,2,2.0,2,22680.0,10
22903,36,0,15.0,0,110000.0,6
25877,36,0,2.0,0,50000.0,6
48819,12,3,22.0,0,129720.0,6
20276,14,0,3.0,0,30228.0,6
40989,20,0,12.0,0,61872.0,5
51076,14,0,4.0,0,22339.0,6
17589,36,0,23.0,0,205000.0,6
69457,21,0,6.0,0,46001.0,6
4361,30,1,2.0,1,10885.0,6
56502,16,0,11.0,0,59454.0,6
12640,3,2,30.0,0,91660.0,6
32216,23,0,1.0,0,11496.0,9
34667,36,2,15.0,0,132000.0,2
16244,14,0,2.0,0,7696.0,6
45686,36,0,10.0,2,50000.0,4
45273,36,0,12.0,0,110000.0,6
13108,10,2,4.0,0,54996.0,6
66350,36,2,28.0,2,150000.0,6
45437,36,2,6.0,0,80000.0,6
66511,14,0,7.0,0,15358.0,5
67139,36,0,16.0,0,165000.0,4
52419,6,0,3.0,0,60505.0,5
6510,10,2,5.0,0,54996.0,6
8725,36,3,17.0,0,250000.0,6
36323,6,0,9.0,0,64888.0,5
22541,19,0,3.0,0,17748.0,10
63112,11,2,10.0,0,63778.0,6
58883,28,2,2.0,0,11328.0,3
68415,23,2,9.0,0,20556.0,5
9912,25,1,7.0,0,27252.0,10
60819,11,2,5.0,0,67021.0,6
37137,1,0,11.0,0,101542.0,6
56476,29,0,4.0,2,89664.0,6
59206,26,0,6.0,0,20760.0,9
44666,36,0,13.0,0,250000.0,6
28591,4,0,6.0,0,12456.0,10
24443,20,2,6.0,0,64162.0,5
22886,23,1,1.0,0,30252.0,6
22917,36,2,2.0,0,99000.0,3
49495,25,1,2.0,2,16704.0,5
23072,36,0,25.0,0,103000.0,9
13007,36,3,30.0,0,115000.0,6
35415,24,0,3.0,0,6072.0,6
29020,27,1,14.0,0,49500.0,5
27970,14,0,0.5,0,5544.0,6
3108,36,0,11.0,0,198000.0,6
15356,36,0,15.0,0,120000.0,6
38577,10,1,12.0,0,126032.0,6
64057,1,0,6.0,0,43426.0,7
30372,36,0,2.0,0,142000.0,6
55270,35,2,3.0,0,45241.0,7
47256,11,0,3.0,0,58368.0,6
34824,8,1,19.0,2,61692.0,6
45605,36,1,5.0,0,76000.0,5
33364,5,0,7.0,0,37540.0,6
4230,36,0,5.0,0,80000.0,6
30324,9,2,15.0,2,68748.0,6
55262,32,2,15.0,0,121979.0,6
18498,11,0,6.0,0,68745.0,5
69547,1,2,16.0,0,96874.0,6
11761,31,0,5.0,0,58320.0,6
39393,14,0,6.0,0,20989.0,0
65419,4,0,5.0,0,32160.0,5
35994,6,0,2.0,0,59162.0,5
70028,35,0,8.0,0,33607.0,6
60966,14,2,20.0,0,21641.0,6
54706,14,0,1.0,0,4440.0,5
52584,36,0,8.0,0,100000.0,6
39962,30,1,18.0,0,65308.0,9
15914,36,1,0.5,1,26000.0,6
65870,36,1,9.0,0,61000.0,8
67753,36,0,15.0,0,185000.0,6
56242,4,0,12.0,0,25656.0,6
17703,36,0,2.0,0,80000.0,2
831,4,0,0.5,0,11472.0,6
35311,6,1,24.0,0,83972.0,6
42480,17,0,19.0,0,105564.0,6
50855,1,1,4.0,2,64140.0,9
32496,25,2,3.0,0,53442.0,6
38801,18,2,10.0,0,45830.0,6
3908,36,0,1.0,0,150000.0,3
70421,6,1,5.0,0,68068.0,10
52380,14,2,10.0,0,15358.0,6
41116,7,1,4.0,0,26724.0,6
67612,36,2,6.0,0,200000.0,4
65239,10,2,3.0,1,25560.0,6
66913,36,0,3.0,0,100000.0,6
1824,36,0,10.0,0,80000.0,6
44506,36,2,2.0,0,115000.0,6
40135,36,2,8.0,0,102000.0,6
35384,23,0,5.0,0,21312.0,6
47575,23,0,5.0,0,10344.0,6
42695,14,0,6.0,0,23788.0,6
46890,36,0,1.0,0,150000.0,6
8533,23,0,21.0,2,70000.0,6
18585,17,0,7.0,0,98964.0,3
60678,20,2,6.0,0,59454.0,6
53700,1,1,20.0,0,80172.0,6
56535,24,2,17.0,0,25296.0,6
6946,36,0,1.0,0,109000.0,6
48143,23,0,6.0,0,45396.0,6
24857,35,0,22.0,0,44488.0,6
37915,11,0,3.0,0,52704.0,6
1990,36,1,20.0,0,200000.0,9
36351,14,0,4.0,0,25187.0,6
53179,36,0,13.0,0,125000.0,7
5090,36,0,20.0,0,192000.0,6
25202,36,2,15.0,0,125000.0,6
29115,23,0,10.0,0,2040.0,6
44560,11,2,11.0,0,72966.0,6
36013,10,2,8.0,0,40101.0,10
6232,21,0,1.0,0,39865.0,6
47012,23,0,1.0,0,4740.0,9
26629,2,2,2.0,0,48121.0,6
47050,36,0,11.0,0,130000.0,7
5333,20,2,4.0,0,43588.0,2
52153,36,1,7.0,0,63500.0,10
14769,36,0,6.0,0,82000.0,6
30207,33,0,7.0,0,21888.0,6
67441,36,0,16.0,0,113000.0,6
23336,23,0,1.0,0,13260.0,9
43529,11,3,20.0,0,91883.0,5
47825,30,0,2.0,0,28646.0,6
53266,20,2,18.0,0,70264.0,6
35662,36,1,2.0,0,55000.0,10
51131,30,2,12.0,0,54049.0,5
23201,14,2,3.0,0,11194.0,6
36502,4,2,20.0,0,81957.0,6
7117,4,3,10.0,0,22620.0,6
27849,23,0,6.0,0,26400.0,6
55037,3,0,6.0,0,90804.0,6
66763,23,0,4.0,2,129720.0,6
43163,30,1,12.0,0,29789.0,6
65588,36,3,24.0,0,120000.0,6
15539,1,2,6.0,0,68903.0,6
24602,36,1,2.0,0,30000.0,8
16326,36,2,22.0,0,235000.0,6
12791,10,2,43.0,2,114575.0,6
1846,29,0,3.0,0,30540.0,6
14522,36,2,4.0,0,81000.0,4
70602,36,2,15.0,0,130000.0,6
2592,23,0,9.0,0,5772.0,6
68046,23,0,3.0,0,6469.0,9
48573,28,2,18.0,2,33972.0,6
27108,36,0,1.0,0,70000.0,2
25250,6,0,2.0,0,30604.0,6
9087,30,2,3.0,0,48121.0,5
69493,21,0,2.0,0,47279.0,6
41526,25,0,1.0,0,13464.0,6
48763,10,2,5.0,0,51888.0,6
53237,36,3,7.0,0,103000.0,5
58252,35,2,7.0,0,62045.0,5
6100,22,0,3.0,0,71097.0,6
35731,6,3,2.0,0,91606.0,6
55941,35,1,5.0,0,74970.0,6
10901,30,2,10.0,0,57287.0,6
15655,36,0,3.0,0,130000.0,4
47490,32,3,5.0,0,81319.0,3
61948,14,0,7.0,0,55847.0,9
32505,10,2,2.0,0,37810.0,6
19428,36,2,4.0,0,112500.0,6
43092,34,0,2.0,0,12120.0,5
58984,33,0,10.0,0,29580.0,9
45307,36,0,3.0,0,60000.0,6
66651,36,0,8.0,0,120000.0,9
5828,36,0,3.0,0,105000.0,6
43963,35,2,6.0,0,96945.0,6
50413,35,1,6.0,0,45241.0,6
45126,36,0,0.5,0,48000.0,2
34232,36,1,10.0,0,120000.0,8
19593,4,2,20.0,0,29508.0,6
8966,35,0,0.5,0,32712.0,6
13122,33,2,16.0,0,36000.0,9
37727,23,1,5.0,0,19608.0,6
18504,25,1,2.0,0,28057.0,6
43495,36,0,17.0,0,230000.0,6
14283,4,0,5.0,0,29784.0,6
1696,4,0,2.0,0,12000.0,9
34176,30,1,2.0,0,30252.0,3
25383,20,0,4.0,0,80202.0,0
14982,11,2,18.0,2,148947.0,6
1246,23,0,6.0,0,40140.0,6
18875,23,2,4.0,0,45876.0,6
16812,10,2,11.0,0,122595.0,6
71251,36,2,30.0,0,200000.0,5
45297,32,0,10.0,0,111814.0,6
70714,23,0,2.0,0,32580.0,5
31637,35,0,1.0,0,35983.0,6
43542,35,3,28.0,0,74970.0,3
38449,34,0,7.0,0,9516.0,6
23819,18,2,0.5,0,32081.0,6
40629,34,2,9.0,0,51600.0,6
23779,36,1,5.0,0,95000.0,6
13323,10,3,2.0,0,42393.0,6
29918,36,0,12.0,0,130000.0,0
29131,36,0,7.0,0,52000.0,6
49469,30,1,6.0,0,23782.0,6
70220,36,0,8.0,0,97800.0,10
13022,14,0,3.0,0,8400.0,6
33753,23,0,3.0,0,11940.0,6
14759,23,2,6.0,0,74645.0,6
64509,36,1,6.0,0,93500.0,2
16796,4,1,18.0,0,32784.0,6
32434,22,2,5.0,0,75837.0,6
42556,4,1,9.0,0,13764.0,10
67250,36,0,9.0,0,120000.0,5
17203,36,0,1.0,0,72500.0,6
8044,33,0,6.0,0,26496.0,6
22794,11,0,6.0,0,48120.0,9
29474,12,1,1.0,0,9624.0,6
35100,11,0,11.0,0,57744.0,6
12858,22,1,6.0,0,82946.0,6
60179,35,0,3.0,0,91774.0,6
15363,12,2,11.0,0,48121.0,6
36101,14,0,3.0,0,9795.0,5
21186,36,0,5.0,0,60000.0,0
7718,20,0,9.0,0,45372.0,9
63865,31,1,2.0,0,50316.0,10
20657,23,1,7.0,0,42660.0,6
10290,36,0,11.0,0,165000.0,6
12311,25,2,4.0,2,48096.0,5
43510,36,0,5.0,0,80000.0,6
20574,20,2,1.0,0,2864.0,5
49039,12,2,10.0,0,38916.0,6
68968,4,1,3.0,0,11912.0,6
31978,36,2,2.0,0,130000.0,3
65227,23,2,27.0,2,51888.0,5
8006,35,0,10.0,0,65424.0,6
7891,36,0,1.0,0,85000.0,6
19401,10,2,34.0,2,171862.0,6
37341,36,0,6.0,0,126000.0,6
69035,36,0,8.0,0,67000.0,6
58493,36,0,4.0,0,89024.0,3
41600,32,1,2.0,0,67813.0,6
9375,36,3,30.0,0,116600.0,9
13179,1,0,16.0,0,119674.0,6
56260,14,0,2.0,0,6981.0,5
52751,21,0,5.0,0,63890.0,6
373,20,1,10.0,0,42624.0,9
21986,3,0,0.5,0,28188.0,6
4143,31,1,15.0,0,79536.0,6
65924,36,2,6.0,0,120000.0,6
27600,35,0,3.0,0,35983.0,10
3867,28,2,6.0,0,44004.0,9
49826,8,0,7.0,0,69468.0,9
441,23,0,10.0,2,51000.0,6
19235,36,0,8.0,0,110000.0,2
11820,11,3,9.0,0,103117.0,3
6036,28,3,5.0,0,30252.0,6
61626,36,0,22.0,0,95000.0,6
17521,36,1,4.0,0,55000.0,6
37326,24,0,0.5,0,2604.0,6
51757,4,0,5.0,0,12372.0,9
56987,36,0,8.0,0,200000.0,6
32912,28,0,4.0,0,62328.0,0
17516,36,0,4.0,0,85000.0,6
30417,6,0,2.0,0,83972.0,6
1390,27,2,3.0,0,9540.0,6
45392,36,0,6.0,0,200000.0,6
67881,23,0,3.0,0,18960.0,9
49320,34,2,13.0,0,13212.0,9
33396,0,0,4.0,0,17760.0,6
55641,32,2,14.0,0,127061.0,6
31281,36,2,25.0,0,120000.0,6
49835,36,0,20.0,0,242000.0,3
28643,11,2,3.0,0,43992.0,2
37568,36,0,14.0,0,160000.0,6
32585,23,3,10.0,0,36120.0,6
59194,35,0,24.0,0,109871.0,6
22000,7,2,10.0,0,32076.0,6
47512,23,0,1.0,0,5928.0,9
29406,32,2,4.0,0,90417.0,9
37166,23,0,13.0,0,45687.0,6
30227,7,0,3.0,1,21384.0,6
3761,36,1,0.5,0,140000.0,6
70294,5,1,17.0,0,46416.0,6
41184,35,0,3.0,0,104678.0,3
624,36,0,22.0,0,105000.0,2
60095,4,2,20.0,0,54972.0,6
56102,5,0,7.0,0,39780.0,6
44926,36,1,5.0,0,89000.0,7
30940,12,0,2.0,0,8937.0,6
7538,36,0,2.0,0,182000.0,6
47888,10,2,10.0,2,54049.0,6
18360,36,0,3.0,0,90000.0,6
34852,23,0,6.0,0,22236.0,9
7149,23,0,5.0,0,62208.0,6
13552,4,3,6.0,0,6816.0,6
45059,6,0,20.0,0,94539.0,6
21544,36,0,9.0,0,135000.0,0
15296,7,1,13.0,0,69492.0,6
6924,30,2,9.0,0,42393.0,6
14442,30,2,7.0,0,33227.0,6
3593,35,0,4.0,0,39254.0,0
33644,23,2,9.0,0,94740.0,6
27971,5,0,4.0,0,29484.0,6
39645,16,1,0.5,0,57300.0,10
53935,6,1,6.0,0,113447.0,6
16033,31,2,2.0,0,45996.0,6
33814,11,2,12.0,0,99680.0,6
36825,23,2,4.0,0,35743.0,6
44154,36,0,22.0,0,200000.0,6
8620,31,0,17.0,0,55680.0,5
25331,23,0,10.0,2,73848.0,6
8588,25,2,15.0,0,16032.0,6
29690,31,0,14.0,0,54348.0,6
31290,10,2,3.0,0,51559.0,0
44183,36,0,19.0,0,220000.0,6
26389,1,2,3.0,0,72530.0,6
57038,11,2,5.0,0,75669.0,6
23020,1,0,10.0,0,57299.0,3
32951,35,0,5.0,0,45797.0,6
41372,30,3,4.0,0,37810.0,9
20346,35,0,7.0,0,37291.0,6
6994,23,2,11.0,2,89364.0,6
42313,23,2,3.0,0,27492.0,6
19090,34,0,10.0,0,32460.0,6
56847,36,3,12.0,0,220000.0,3
4057,23,0,5.0,0,19044.0,6
18348,23,0,5.0,2,3396.0,6
60447,10,0,2.0,0,49185.0,6
18359,35,3,15.0,0,117763.0,6
27570,25,2,1.0,0,11220.0,5
34289,36,0,6.0,0,95200.0,6
69623,14,0,2.0,0,7260.0,6
53626,36,0,7.0,0,120000.0,9
23516,30,1,6.0,0,30935.0,6
44596,23,0,7.0,2,46704.0,9
39936,14,0,4.0,0,25187.0,6
68697,11,1,3.0,0,54049.0,6
33540,36,1,5.0,0,95000.0,8
28040,36,1,10.0,0,112000.0,9
16935,36,0,2.0,0,91500.0,6
50018,35,0,4.0,0,116333.0,6
48405,36,0,8.0,2,200000.0,6
50211,23,1,7.0,0,33732.0,6
27687,35,0,2.0,0,34020.0,6
9606,28,0,0.5,0,4860.0,6
26774,23,0,4.0,0,10320.0,6
27767,8,2,3.0,0,101280.0,6
38689,6,0,5.0,0,56490.0,6
8865,3,2,36.0,2,137484.0,6
67591,36,0,1.0,0,70000.0,7
19294,35,1,34.0,2,130850.0,5
23739,23,2,5.0,0,14100.0,6
54826,11,1,5.0,0,11676.0,6
68178,23,0,2.0,0,22608.0,6
18605,25,1,3.0,2,46500.0,6
48725,1,3,11.0,0,73491.0,6
63841,16,2,5.0,0,32424.0,6
38855,32,2,17.0,0,145672.0,6
63816,24,0,10.0,0,2796.0,6
7705,36,3,5.0,0,130000.0,3
16269,23,2,7.0,0,51600.0,6
41117,8,2,2.0,0,80543.0,6
64849,25,1,8.0,0,13668.0,6
21973,36,0,9.0,0,160000.0,10
22649,20,0,3.0,0,28872.0,6
19570,11,1,20.0,0,45830.0,6
43305,4,2,15.0,0,39336.0,6
31557,17,0,8.0,0,95664.0,6
58014,15,0,3.0,0,1716.0,6
67247,35,1,30.0,0,90482.0,6
29578,32,2,15.0,0,190880.0,6
32319,8,2,3.0,0,81024.0,3
47679,25,3,13.0,2,41340.0,6
58987,23,0,1.0,1,1188.0,9
23272,11,2,5.0,0,49267.0,6
54084,14,0,5.0,2,55847.0,6
31808,4,1,32.0,2,122936.0,6
21243,23,0,2.0,0,39984.0,6
39342,22,0,0.5,0,56878.0,6
66566,20,0,15.0,1,70044.0,5
35653,14,0,8.0,0,38340.0,9
31956,14,0,0.5,0,4032.0,10
63002,14,1,1.0,0,2508.0,5
30901,36,0,10.0,0,170000.0,6
68215,9,0,5.0,0,57072.0,6
53032,35,3,20.0,0,93067.0,3
7040,36,0,1.0,0,160000.0,6
10612,4,3,3.0,0,49176.0,1
10172,35,0,2.0,0,39254.0,6
50938,31,2,12.0,2,56250.0,6
7863,10,2,3.0,0,63016.0,6
67557,36,0,7.0,0,204000.0,6
54089,36,2,12.0,2,177840.0,6
66346,19,0,11.0,0,24250.0,6
4421,22,0,13.0,0,96573.0,9
29922,31,2,5.0,0,49500.0,6
23613,36,0,5.0,2,144000.0,6
40083,23,0,2.0,0,15432.0,6
17012,4,0,4.0,0,13116.0,6
46943,23,0,4.0,2,20172.0,6
21276,14,0,4.0,0,3444.0,5
42492,36,1,8.0,0,110000.0,6
15108,36,2,33.0,0,135000.0,6
25949,7,2,14.0,0,80184.0,6
53844,23,2,13.0,0,96096.0,5
25870,36,0,2.0,0,170000.0,6
3725,36,1,3.0,0,80000.0,8
65332,14,0,5.0,0,16754.0,5
59568,34,3,20.0,0,85644.0,5
65567,36,0,4.0,0,80000.0,6
58779,1,0,1.0,0,100214.0,6
35647,23,2,4.0,0,22260.0,6
9249,36,0,10.0,0,150000.0,0
52531,0,0,8.0,0,8760.0,6
5619,11,1,10.0,2,63016.0,6
26565,0,1,20.0,0,148050.0,9
27373,1,1,9.0,0,58024.0,0
65471,28,2,14.0,0,56616.0,9
68096,14,0,1.0,0,8376.0,6
41279,29,0,1.0,0,22512.0,6
24891,27,0,4.0,0,17352.0,6
20756,35,2,8.0,0,46451.0,6
9753,23,1,1.0,0,21348.0,5
55408,33,0,4.0,0,16436.0,5
25894,36,0,11.0,0,140000.0,6
20623,10,2,10.0,0,28872.0,5
43875,34,0,4.0,0,29364.0,6
2295,8,0,2.0,1,22092.0,6
68727,14,0,2.0,0,2508.0,6
37409,20,0,21.0,1,39876.0,6
55252,14,2,5.0,0,16754.0,5
70102,11,0,5.0,0,54049.0,6
1603,36,0,30.0,0,78000.0,6
26242,17,0,25.0,0,72576.0,6
58517,11,2,21.0,0,59454.0,6
57973,23,2,4.0,0,9660.0,6
65221,21,0,5.0,0,51112.0,6
51841,36,0,8.0,0,100000.0,6
35997,36,1,19.0,0,110000.0,6
19833,23,0,2.0,0,10548.0,6
27292,36,0,2.0,0,64000.0,6
34666,1,1,20.0,0,101542.0,0
27211,35,2,30.0,2,107950.0,6
63574,17,0,9.0,0,102000.0,6
10121,36,0,7.0,0,125000.0,4
38382,32,0,9.0,0,75347.0,6
63118,35,0,25.0,0,142185.0,5
57901,26,2,4.0,0,25944.0,6
21379,10,2,6.0,0,5156.0,6
24728,23,0,6.0,0,54996.0,6
15623,1,0,8.0,0,87036.0,9
71193,36,0,0.5,0,63000.0,2
52231,16,0,4.0,0,46752.0,6
46082,1,2,19.0,0,93533.0,5
14081,23,3,3.0,0,18348.0,6
68924,4,2,10.0,0,19236.0,9
56464,30,3,20.0,0,75669.0,6
53604,23,0,2.0,0,44965.0,6
5199,36,1,0.5,0,65000.0,10
7411,35,0,4.0,0,39254.0,6
40140,13,1,8.0,2,75900.0,6
62115,36,2,4.0,0,105000.0,7
64372,20,0,6.0,0,58368.0,6
61044,20,2,27.0,0,67021.0,3
30602,1,0,10.0,0,86359.0,6
2494,36,0,19.0,0,122000.0,6
30490,12,0,3.0,2,3437.0,9
30357,35,1,10.0,0,54956.0,6
64340,27,0,2.0,0,27144.0,6
70175,35,1,27.0,0,67215.0,8
53056,18,0,11.0,0,48644.0,6
50019,11,2,4.0,0,67021.0,3
54635,20,1,4.0,2,25944.0,10
40817,11,2,9.0,0,68745.0,6
6468,4,0,2.0,0,13764.0,6
37299,36,0,38.0,0,170000.0,9
39260,36,1,1.0,0,45000.0,10
42787,29,0,1.0,0,19812.0,6
52909,4,0,5.0,0,11820.0,6
58069,14,0,5.0,0,20943.0,6
24098,36,0,5.0,0,140000.0,6
29558,36,1,2.0,0,54000.0,6
4998,8,0,5.0,0,61382.0,6
27954,8,2,13.0,0,81024.0,6
49348,33,0,7.0,0,41091.0,6
12103,36,0,9.0,0,130000.0,6
69849,14,0,1.0,0,5585.0,6
69661,5,0,12.0,0,39780.0,6
8441,2,0,3.0,0,32316.0,6
32915,26,2,25.0,0,20628.0,6
52353,9,0,15.0,0,102480.0,6
25869,35,1,3.0,0,32712.0,6
50380,10,2,4.0,2,1560.0,6
34914,36,0,8.0,0,68000.0,6
4604,36,0,5.0,0,68000.0,4
52352,23,0,14.0,0,23316.0,6
40482,8,2,25.0,0,99746.0,6
68311,31,0,20.0,0,49092.0,5
9842,11,2,5.0,0,57287.0,5
62196,23,0,6.0,0,8231.0,3
53409,36,0,5.0,0,80000.0,6
2059,23,0,3.0,0,8172.0,6
2707,13,0,3.0,0,20784.0,6
43733,36,0,4.0,0,100000.0,9
42450,14,0,5.0,0,11748.0,6
36616,29,1,3.0,2,45036.0,0
54164,23,1,0.5,1,3744.0,6
11680,11,2,15.0,2,96240.0,6
5157,15,2,8.0,0,8556.0,2
44902,0,1,4.0,1,8364.0,6
25620,11,0,3.0,0,52704.0,6
22423,21,0,5.0,2,41382.0,6
9075,28,0,3.0,2,11004.0,6
23817,23,0,5.0,0,7008.0,3
55090,23,0,1.0,0,6480.0,4
63346,14,0,4.0,0,25131.0,5
68028,23,0,1.0,0,3432.0,6
70262,1,0,3.0,0,80172.0,6
46846,14,0,1.0,0,4887.0,6
39250,26,1,6.0,0,36600.0,10
27137,14,0,2.0,0,5040.0,6
21420,18,2,8.0,0,34372.0,6
11400,33,1,4.0,0,8064.0,10
34849,17,1,3.0,0,29688.0,6
61519,14,0,4.0,0,16754.0,6
30155,10,3,19.0,0,57287.0,6
58709,23,1,3.0,0,3360.0,5
51503,4,1,5.0,2,28860.0,9
43706,36,0,3.0,0,69000.0,5
15294,36,0,1.0,0,120000.0,3
3173,33,0,12.0,0,21888.0,6
67443,36,0,20.0,0,180000.0,2
70511,36,0,10.0,0,124000.0,6
24128,11,1,10.0,0,50592.0,8
36619,22,2,18.0,0,87094.0,6
27562,34,2,4.0,0,24000.0,6
31084,31,1,5.0,0,39768.0,6
66039,23,2,11.0,0,25716.0,9
62843,36,0,6.0,0,100600.0,6
4557,6,0,6.0,0,175579.0,6
61881,14,2,2.0,0,5026.0,6
20663,36,0,7.0,0,101000.0,2
30834,36,3,5.0,0,80000.0,2
62710,31,2,20.0,0,73644.0,6
59337,11,2,8.0,1,38349.0,9
34724,30,1,7.0,0,26124.0,6
29679,14,0,4.0,0,7556.0,6
53034,36,0,2.0,0,58000.0,9
4568,14,0,7.0,0,27986.0,6
23113,14,0,6.0,0,27986.0,6
53361,36,2,14.0,0,121000.0,7
34780,36,0,4.0,0,110000.0,6
44213,36,0,10.0,0,138000.0,9
24938,10,2,20.0,0,41244.0,6
5855,1,1,19.0,0,54397.0,10
39892,3,2,5.0,0,48120.0,5
14603,36,1,12.0,2,58800.0,9
65381,23,1,5.0,0,29220.0,6
58304,11,2,12.0,0,77832.0,5
32502,36,0,13.0,0,100000.0,6
32537,1,0,22.0,2,145060.0,6
49564,36,3,34.0,0,135000.0,3
6175,36,0,7.0,0,95000.0,6
23839,11,2,8.0,1,54996.0,6
25303,23,0,7.0,0,101953.0,5
16954,26,2,2.0,0,26124.0,6
46530,36,1,3.0,0,90000.0,6
39027,36,2,30.0,0,125000.0,6
54572,31,0,10.0,0,73644.0,6
48046,11,2,3.0,0,58368.0,6
37213,31,1,3.0,0,39768.0,6
12173,35,2,5.0,0,61498.0,6
25234,11,1,4.0,0,34368.0,10
39052,36,0,10.0,0,105000.0,4
12266,4,1,3.0,0,9840.0,9
36457,31,1,5.0,0,55233.0,6
68795,11,3,20.0,0,68102.0,3
18726,35,1,4.0,0,45797.0,9
32941,35,0,16.0,2,127576.0,6
9351,36,0,14.0,2,220000.0,6
